Date,Tuning Phase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,Prediction
2024-06-07 21:41:22,27,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,332862722
2024-06-07 21:41:22,27,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,127632131
2024-06-07 21:41:22,27,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,170801904
2024-06-07 21:41:22,27,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,188384404
2024-06-07 21:41:22,27,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,180186649
2024-06-07 21:41:22,27,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,78393312
2024-06-07 21:41:22,27,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,107428872
2024-06-07 21:41:22,27,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,222147255
2024-06-07 21:41:22,27,LinkedCells,1.000000,lc_c08,none,AoS,disabled,129087248
2024-06-07 21:41:22,27,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,221650394
2024-06-07 21:41:22,27,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,103137259
2024-06-07 21:41:22,27,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,316564965
2024-06-07 21:41:22,27,LinkedCells,1.000000,lc_c08,none,SoA,disabled,80042591
2024-06-07 21:41:22,27,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,243109816
2024-06-07 21:42:36,28,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44083604
2024-06-07 21:42:36,28,LinkedCells,1.000000,lc_c18,none,AoS,disabled,140807571
2024-06-07 21:42:36,28,LinkedCells,1.000000,lc_c18,none,SoA,disabled,106722487
2024-06-07 21:42:36,28,LinkedCells,1.000000,lc_c01,none,SoA,disabled,63576756
2024-06-07 21:42:36,28,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54313410
2024-06-07 21:42:36,28,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,117130782
2024-06-07 21:42:36,28,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,123516814
2024-06-07 21:42:36,28,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,70994279
2024-06-07 21:42:36,28,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,152233261
2024-06-07 21:42:36,28,LinkedCells,1.000000,lc_c01,none,AoS,disabled,107111209
2024-06-07 21:42:36,28,LinkedCells,1.000000,lc_c08,none,AoS,enabled,77257574
2024-06-07 21:42:36,28,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,71780142
2024-06-07 21:42:36,28,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,110449265
2024-06-07 21:42:36,28,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,192243051
2024-06-07 21:42:36,28,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,100672537
2024-06-07 21:42:36,28,LinkedCells,1.000000,lc_c18,none,AoS,enabled,92116303
2024-06-07 21:42:36,28,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,96955675
2024-06-07 21:42:36,28,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,85204338
2024-06-07 21:42:36,28,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,61817144
2024-06-07 21:42:36,28,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,125486163
2024-06-07 21:42:36,28,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,156800245
2024-06-07 21:42:36,28,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,53067251
2024-06-07 21:42:36,28,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,159756613
2024-06-07 21:42:36,28,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,139800679
2024-06-07 21:42:36,28,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,185318520
2024-06-07 21:42:36,28,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,77989596
2024-06-07 21:42:36,28,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,107704429
2024-06-07 21:42:36,28,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,185674386
2024-06-07 21:42:36,28,LinkedCells,1.000000,lc_c08,none,AoS,disabled,125743670
2024-06-07 21:42:36,28,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,131109022
2024-06-07 21:42:36,28,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,54420011
2024-06-07 21:42:36,28,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,211231060
2024-06-07 21:42:36,28,LinkedCells,1.000000,lc_c08,none,SoA,disabled,76775248
2024-06-07 21:42:36,28,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,152001449
2024-06-07 21:42:58,29,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39415625
2024-06-07 21:42:58,29,LinkedCells,1.000000,lc_c18,none,AoS,disabled,140980078
2024-06-07 21:42:58,29,LinkedCells,1.000000,lc_c18,none,SoA,disabled,107358132
2024-06-07 21:42:58,29,LinkedCells,1.000000,lc_c01,none,SoA,disabled,63796249
2024-06-07 21:42:58,29,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54192128
2024-06-07 21:42:58,29,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,117464468
2024-06-07 21:42:58,29,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,123759003
2024-06-07 21:42:58,29,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,71260875
2024-06-07 21:42:58,29,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,152450727
2024-06-07 21:42:58,29,LinkedCells,1.000000,lc_c01,none,AoS,disabled,107267986
2024-06-07 21:42:58,29,LinkedCells,1.000000,lc_c08,none,AoS,enabled,77256932
2024-06-07 21:42:58,29,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,71696295
2024-06-07 21:42:58,29,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,111072221
2024-06-07 21:42:58,29,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,192519201
2024-06-07 21:42:58,29,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,101502501
2024-06-07 21:42:58,29,LinkedCells,1.000000,lc_c18,none,AoS,enabled,92478946
2024-06-07 21:42:58,29,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,96645056
2024-06-07 21:42:58,29,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,85655177
2024-06-07 21:42:58,29,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,61459984
2024-06-07 21:42:58,29,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,126492988
2024-06-07 21:42:58,29,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,157279530
2024-06-07 21:42:58,29,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,51022822
2024-06-07 21:42:58,29,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,160441095
2024-06-07 21:42:58,29,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,140051880
2024-06-07 21:42:58,29,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,185874847
2024-06-07 21:42:58,29,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,77808620
2024-06-07 21:42:58,29,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,107633178
2024-06-07 21:42:58,29,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,185659438
2024-06-07 21:42:58,29,LinkedCells,1.000000,lc_c08,none,AoS,disabled,125724223
2024-06-07 21:42:58,29,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,131388717
2024-06-07 21:42:58,29,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,54372383
2024-06-07 21:42:58,29,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,211705413
2024-06-07 21:42:58,29,LinkedCells,1.000000,lc_c08,none,SoA,disabled,76717334
2024-06-07 21:42:58,29,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,152379219
2024-06-07 21:43:20,30,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44289576
2024-06-07 21:43:20,30,LinkedCells,1.000000,lc_c18,none,AoS,disabled,141152586
2024-06-07 21:43:20,30,LinkedCells,1.000000,lc_c18,none,SoA,disabled,107993776
2024-06-07 21:43:20,30,LinkedCells,1.000000,lc_c01,none,SoA,disabled,64015743
2024-06-07 21:43:20,30,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54070846
2024-06-07 21:43:20,30,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,117798154
2024-06-07 21:43:20,30,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,124001191
2024-06-07 21:43:20,30,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,71527470
2024-06-07 21:43:20,30,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,152668193
2024-06-07 21:43:20,30,LinkedCells,1.000000,lc_c01,none,AoS,disabled,107424764
2024-06-07 21:43:20,30,LinkedCells,1.000000,lc_c08,none,AoS,enabled,77256290
2024-06-07 21:43:20,30,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,71612449
2024-06-07 21:43:20,30,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,111695177
2024-06-07 21:43:20,30,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,192795351
2024-06-07 21:43:20,30,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,102332464
2024-06-07 21:43:20,30,LinkedCells,1.000000,lc_c18,none,AoS,enabled,92841590
2024-06-07 21:43:20,30,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,96334438
2024-06-07 21:43:20,30,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,86106016
2024-06-07 21:43:20,30,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,61102825
2024-06-07 21:43:20,30,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,127499814
2024-06-07 21:43:20,30,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,157758814
2024-06-07 21:43:20,30,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,48978394
2024-06-07 21:43:20,30,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,161125578
2024-06-07 21:43:20,30,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,140303081
2024-06-07 21:43:20,30,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,186431173
2024-06-07 21:43:20,30,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,77627644
2024-06-07 21:43:20,30,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,107561928
2024-06-07 21:43:20,30,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,185644491
2024-06-07 21:43:20,30,LinkedCells,1.000000,lc_c08,none,AoS,disabled,125704777
2024-06-07 21:43:20,30,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,131668412
2024-06-07 21:43:20,30,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,54324756
2024-06-07 21:43:20,30,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,212179766
2024-06-07 21:43:20,30,LinkedCells,1.000000,lc_c08,none,SoA,disabled,76659420
2024-06-07 21:43:20,30,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,152756989
2024-06-07 21:43:44,31,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44234608
2024-06-07 21:43:44,31,LinkedCells,1.000000,lc_c18,none,AoS,disabled,141338363
2024-06-07 21:43:44,31,LinkedCells,1.000000,lc_c18,none,SoA,disabled,108678316
2024-06-07 21:43:44,31,LinkedCells,1.000000,lc_c01,none,SoA,disabled,64252120
2024-06-07 21:43:44,31,LinkedCells,1.000000,lc_c18,none,SoA,enabled,53940236
2024-06-07 21:43:44,31,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,118157509
2024-06-07 21:43:44,31,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,124262010
2024-06-07 21:43:44,31,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,71814573
2024-06-07 21:43:44,31,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,152902387
2024-06-07 21:43:44,31,LinkedCells,1.000000,lc_c01,none,AoS,disabled,107593600
2024-06-07 21:43:44,31,LinkedCells,1.000000,lc_c08,none,AoS,enabled,77255599
2024-06-07 21:43:44,31,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,71522154
2024-06-07 21:43:44,31,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,112366053
2024-06-07 21:43:44,31,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,193092742
2024-06-07 21:43:44,31,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,103226271
2024-06-07 21:43:44,31,LinkedCells,1.000000,lc_c18,none,AoS,enabled,93232128
2024-06-07 21:43:44,31,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,95999926
2024-06-07 21:43:44,31,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,86591534
2024-06-07 21:43:44,31,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,60718192
2024-06-07 21:43:44,31,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,128584088
2024-06-07 21:43:44,31,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,158274966
2024-06-07 21:43:44,31,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,47017072
2024-06-07 21:43:44,31,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,161862713
2024-06-07 21:43:44,31,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,140573605
2024-06-07 21:43:44,31,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,187030294
2024-06-07 21:43:44,31,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,79582875
2024-06-07 21:43:44,31,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,107485197
2024-06-07 21:43:44,31,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,185628394
2024-06-07 21:43:44,31,LinkedCells,1.000000,lc_c08,none,AoS,disabled,125683835
2024-06-07 21:43:44,31,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,131969622
2024-06-07 21:43:44,31,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,54273465
2024-06-07 21:43:44,31,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,212690608
2024-06-07 21:43:44,31,LinkedCells,1.000000,lc_c08,none,SoA,disabled,76597052
2024-06-07 21:43:44,31,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,153163818
2024-06-07 21:44:07,32,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41080197
2024-06-07 21:44:07,32,LinkedCells,1.000000,lc_c18,none,AoS,disabled,141517506
2024-06-07 21:44:07,32,LinkedCells,1.000000,lc_c18,none,SoA,disabled,109338409
2024-06-07 21:44:07,32,LinkedCells,1.000000,lc_c01,none,SoA,disabled,64480056
2024-06-07 21:44:07,32,LinkedCells,1.000000,lc_c18,none,SoA,enabled,53814290
2024-06-07 21:44:07,32,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,118504029
2024-06-07 21:44:07,32,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,124513514
2024-06-07 21:44:07,32,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,72091423
2024-06-07 21:44:07,32,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,153128217
2024-06-07 21:44:07,32,LinkedCells,1.000000,lc_c01,none,AoS,disabled,107756407
2024-06-07 21:44:07,32,LinkedCells,1.000000,lc_c08,none,AoS,enabled,77254933
2024-06-07 21:44:07,32,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,71435083
2024-06-07 21:44:07,32,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,113012969
2024-06-07 21:44:07,32,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,193379513
2024-06-07 21:44:07,32,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,104088156
2024-06-07 21:44:07,32,LinkedCells,1.000000,lc_c18,none,AoS,enabled,93608719
2024-06-07 21:44:07,32,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,95677360
2024-06-07 21:44:07,32,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,87059713
2024-06-07 21:44:07,32,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,60347296
2024-06-07 21:44:07,32,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,129629637
2024-06-07 21:44:07,32,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,158772684
2024-06-07 21:44:07,32,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,55592014
2024-06-07 21:44:07,32,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,162573522
2024-06-07 21:44:07,32,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,140834468
2024-06-07 21:44:07,32,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,187608018
2024-06-07 21:44:07,32,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,79548720
2024-06-07 21:44:07,32,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,107411207
2024-06-07 21:44:07,32,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,185612872
2024-06-07 21:44:07,32,LinkedCells,1.000000,lc_c08,none,AoS,disabled,125663642
2024-06-07 21:44:07,32,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,132260074
2024-06-07 21:44:07,32,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,54224006
2024-06-07 21:44:07,32,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,213183206
2024-06-07 21:44:07,32,LinkedCells,1.000000,lc_c08,none,SoA,disabled,76536912
2024-06-07 21:44:07,32,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,153556118
2024-06-07 21:45:14,33,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39496323
2024-06-07 21:45:14,33,LinkedCells,1.000000,lc_c18,none,AoS,disabled,131565096
2024-06-07 21:45:14,33,LinkedCells,1.000000,lc_c18,none,SoA,disabled,93590020
2024-06-07 21:45:14,33,LinkedCells,1.000000,lc_c01,none,SoA,disabled,64816286
2024-06-07 21:45:14,33,LinkedCells,1.000000,lc_c18,none,SoA,enabled,52323025
2024-06-07 21:45:14,33,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,106412162
2024-06-07 21:45:14,33,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,110519601
2024-06-07 21:45:14,33,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,66328687
2024-06-07 21:45:14,33,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,152447936
2024-06-07 21:45:14,33,LinkedCells,1.000000,lc_c01,none,AoS,disabled,111944399
2024-06-07 21:45:14,33,LinkedCells,1.000000,lc_c08,none,AoS,enabled,75903903
2024-06-07 21:45:14,33,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,75338054
2024-06-07 21:45:14,33,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,49011185
2024-06-07 21:45:14,33,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,183597683
2024-06-07 21:45:14,33,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,47139708
2024-06-07 21:45:14,33,LinkedCells,1.000000,lc_c18,none,AoS,enabled,83436612
2024-06-07 21:45:14,33,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,87160800
2024-06-07 21:45:14,33,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,70817189
2024-06-07 21:45:14,33,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,64563606
2024-06-07 21:45:14,33,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,107435048
2024-06-07 21:45:14,33,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,28890478
2024-06-07 21:45:14,33,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,56112695
2024-06-07 21:45:14,33,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,149819457
2024-06-07 21:45:14,33,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,108536361
2024-06-07 21:45:14,33,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,172556094
2024-06-07 21:45:14,33,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,79476618
2024-06-07 21:45:14,33,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,101345067
2024-06-07 21:45:14,33,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,155263041
2024-06-07 21:45:14,33,LinkedCells,1.000000,lc_c08,none,AoS,disabled,124658037
2024-06-07 21:45:14,33,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,58715672
2024-06-07 21:45:14,33,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,46214905
2024-06-07 21:45:14,33,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,135247170
2024-06-07 21:45:14,33,LinkedCells,1.000000,lc_c08,none,SoA,disabled,77683168
2024-06-07 21:45:14,33,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,84083832
2024-06-07 21:45:51,34,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38546200
2024-06-07 21:45:51,34,LinkedCells,1.000000,lc_c18,none,AoS,disabled,130876769
2024-06-07 21:45:51,34,LinkedCells,1.000000,lc_c18,none,SoA,disabled,92690891
2024-06-07 21:45:51,34,LinkedCells,1.000000,lc_c01,none,SoA,disabled,65013862
2024-06-07 21:45:51,34,LinkedCells,1.000000,lc_c18,none,SoA,enabled,52063586
2024-06-07 21:45:51,34,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,105695358
2024-06-07 21:45:51,34,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,109669075
2024-06-07 21:45:51,34,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,66102262
2024-06-07 21:45:51,34,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,152537122
2024-06-07 21:45:51,34,LinkedCells,1.000000,lc_c01,none,AoS,disabled,112446984
2024-06-07 21:45:51,34,LinkedCells,1.000000,lc_c08,none,AoS,enabled,75884095
2024-06-07 21:45:51,34,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,75589138
2024-06-07 21:45:51,34,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,41948939
2024-06-07 21:45:51,34,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,182928921
2024-06-07 21:45:51,34,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,41198646
2024-06-07 21:45:51,34,LinkedCells,1.000000,lc_c18,none,AoS,enabled,82818236
2024-06-07 21:45:51,34,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,86030455
2024-06-07 21:45:51,34,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,69376519
2024-06-07 21:45:51,34,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,64759038
2024-06-07 21:45:51,34,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,106043314
2024-06-07 21:45:51,34,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,84046781
2024-06-07 21:45:51,34,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,56350199
2024-06-07 21:45:51,34,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,148988002
2024-06-07 21:45:51,34,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,104779406
2024-06-07 21:45:51,34,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,171988844
2024-06-07 21:45:51,34,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,79443729
2024-06-07 21:45:51,34,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,101121091
2024-06-07 21:45:51,34,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,151802672
2024-06-07 21:45:51,34,LinkedCells,1.000000,lc_c08,none,AoS,disabled,124674249
2024-06-07 21:45:51,34,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,50588433
2024-06-07 21:45:51,34,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,45167233
2024-06-07 21:45:51,34,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,126528403
2024-06-07 21:45:51,34,LinkedCells,1.000000,lc_c08,none,SoA,disabled,77762908
2024-06-07 21:45:51,34,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,76365913
2024-06-07 21:46:18,35,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43193692
2024-06-07 21:46:18,35,LinkedCells,1.000000,lc_c18,none,AoS,disabled,130109021
2024-06-07 21:46:18,35,LinkedCells,1.000000,lc_c18,none,SoA,disabled,91688018
2024-06-07 21:46:18,35,LinkedCells,1.000000,lc_c01,none,SoA,disabled,65234236
2024-06-07 21:46:18,35,LinkedCells,1.000000,lc_c18,none,SoA,enabled,51774212
2024-06-07 21:46:18,35,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,104895846
2024-06-07 21:46:18,35,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,108720412
2024-06-07 21:46:18,35,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,65849712
2024-06-07 21:46:18,35,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,152636599
2024-06-07 21:46:18,35,LinkedCells,1.000000,lc_c01,none,AoS,disabled,113007560
2024-06-07 21:46:18,35,LinkedCells,1.000000,lc_c08,none,AoS,enabled,75862002
2024-06-07 21:46:18,35,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,75869194
2024-06-07 21:46:18,35,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,73411828
2024-06-07 21:46:18,35,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,182182995
2024-06-07 21:46:18,35,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,66237942
2024-06-07 21:46:18,35,LinkedCells,1.000000,lc_c18,none,AoS,enabled,82128510
2024-06-07 21:46:18,35,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,84769687
2024-06-07 21:46:18,35,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,67769619
2024-06-07 21:46:18,35,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,64977020
2024-06-07 21:46:18,35,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,104490996
2024-06-07 21:46:18,35,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,82762527
2024-06-07 21:46:18,35,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,56615107
2024-06-07 21:46:18,35,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,148060611
2024-06-07 21:46:18,35,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,100588958
2024-06-07 21:46:18,35,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,171356143
2024-06-07 21:46:18,35,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,79407046
2024-06-07 21:46:18,35,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,100871272
