Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 13:05:57,9827,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1178278,7088931,0,8328834,47536,0,0.7720947265625,0.2786865234375
2024-06-10 13:05:57,9828,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1160217,7386172,0,8596247,68586,0,0.7806396484375,0.2608642578125
2024-06-10 13:05:57,9829,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1178500,7433767,0,8640278,68772,0,0.85235595703125,0.2811279296875
2024-06-10 13:05:57,9830,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1270234,2091070,1395846,4804982,65319,0,0.5313720703125,0.171142578125
2024-06-10 13:05:57,9831,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1163799,7156263,0,8370278,48321,0,0.82196044921875,0.3028564453125
2024-06-10 13:05:57,9832,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1163518,6741333,0,7933816,48524,0,0.76385498046875,0.2626953125
2024-06-10 13:05:57,9833,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1186164,7135085,0,8349656,69067,0,0.7906494140625,0.2783203125
2024-06-10 13:05:57,9834,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1196666,6635712,0,7859590,69112,0,0.75811767578125,0.2586669921875
2024-06-10 13:05:57,9835,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1215581,7207477,0,8463229,68198,0,0.8304443359375,0.2825927734375
2024-06-10 13:05:57,9836,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1213397,7115604,0,8355701,47557,0,1.01397705078125,0.2962646484375
2024-06-10 13:05:57,9837,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1252169,6731251,0,8034863,49131,0,0.87652587890625,0.2806396484375
2024-06-10 13:05:57,9838,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1218970,7352268,0,8595048,68514,0,0.7894287109375,0.2955322265625
2024-06-10 13:05:57,9839,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1208549,7445320,0,8697604,70377,0,0.7979736328125,0.276123046875
2024-06-10 13:05:57,9840,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1289856,2034427,1388974,4761818,65465,0,0.52642822265625,0.1678466796875
2024-06-10 13:05:57,9841,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1165958,7056828,0,8267205,47281,0,0.87860107421875,0.2960205078125
2024-06-10 13:05:57,9842,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1161599,7038209,0,8243955,47514,0,0.7735595703125,0.2633056640625
2024-06-10 13:05:57,9843,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1149974,7094528,0,8291344,47704,0,0.75079345703125,0.2618408203125
2024-06-10 13:05:57,9844,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1204126,6458901,0,7688168,49073,0,0.72454833984375,0.2640380859375
2024-06-10 13:05:57,9845,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1091245,6833873,0,7954384,47685,0,0.78594970703125,0.266357421875
2024-06-10 13:05:57,9846,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1195295,7020883,0,8241521,64096,0,0.9710693359375,0.2921142578125
2024-06-10 13:05:57,9847,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1161150,6805117,0,7991993,47202,0,0.7843017578125,0.2659912109375
2024-06-10 13:05:57,9848,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1144955,7095281,0,8267986,46964,0,0.791748046875,0.2740478515625
2024-06-10 13:05:57,9849,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1153523,7183435,0,8365589,65339,0,0.76983642578125,0.259765625
2024-06-10 13:05:57,9850,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1240452,1994653,1379406,4649080,61608,0,0.47705078125,0.165771484375
2024-06-10 13:05:57,9851,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1189971,6565575,0,7780621,61145,0,0.77508544921875,0.260986328125
2024-06-10 13:05:57,9852,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1148015,6927632,0,8102137,47427,0,0.77227783203125,0.27099609375
2024-06-10 13:05:57,9853,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1224597,6785588,0,8037982,49068,0,0.86431884765625,0.2978515625
2024-06-10 13:05:57,9854,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1190737,7076127,0,8293822,61757,0,0.78399658203125,0.2611083984375
2024-06-10 13:05:57,9855,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1154779,6895105,0,8075085,65373,0,0.7425537109375,0.262939453125
2024-06-10 13:05:57,9856,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1174242,7004571,0,8203267,46824,0,0.76458740234375,0.262939453125
2024-06-10 13:05:57,9857,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1192510,6700247,0,7916738,47168,0,0.7608642578125,0.260986328125
2024-06-10 13:05:57,9858,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1181888,6888174,0,8093562,47209,0,0.78570556640625,0.2425537109375
2024-06-10 13:05:57,9859,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1148335,6293490,0,7488203,47087,0,0.785888671875,0.2000732421875
2024-06-10 13:05:57,9860,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1302524,1998725,1445243,4773521,69701,0,0.48980712890625,0.1624755859375
2024-06-10 13:05:57,9861,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1157427,7367238,0,8552925,65082,0,0.8336181640625,0.2667236328125
2024-06-10 13:05:57,9862,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1154224,7203186,0,8385934,67064,0,0.79144287109375,0.277099609375
2024-06-10 13:05:57,9863,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1172604,7054832,0,8276232,68622,0,0.94903564453125,0.2813720703125
2024-06-10 13:05:57,9864,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1171953,7278687,0,8480427,48221,0,0.91796875,0.293701171875
2024-06-10 13:05:57,9865,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1158240,6450399,0,7633290,47835,0,0.7086181640625,0.244384765625
2024-06-10 13:05:57,9866,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1166291,6742269,0,7933574,47213,0,0.73114013671875,0.24365234375
2024-06-10 13:05:57,9867,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1159525,6646721,0,7831415,47225,0,0.7576904296875,0.25927734375
2024-06-10 13:05:57,9868,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1170548,6365405,0,7560591,46945,0,0.75732421875,0.2567138671875
2024-06-10 13:05:57,9869,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1155808,7290116,0,8469202,65039,0,0.81744384765625,0.2762451171875
2024-06-10 13:05:57,9870,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1236187,2035173,1380047,4680220,55115,0,0.406982421875,0.1439208984375
2024-06-10 13:05:57,9871,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1176102,7474315,0,8675175,66848,0,0.86090087890625,0.277587890625
2024-06-10 13:05:57,9872,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1164690,6517037,0,7707340,48044,0,0.80352783203125,0.263671875
2024-06-10 13:05:57,9873,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1166026,7246940,0,8442535,61448,0,0.78778076171875,0.2633056640625
2024-06-10 13:05:57,9874,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1203246,7298681,0,8531872,64185,0,0.85137939453125,0.2884521484375
2024-06-10 13:05:57,9875,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1188004,7199578,0,8433740,60560,0,0.82415771484375,0.28515625
2024-06-10 13:05:57,9876,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1181733,6641448,0,7849666,50431,0,0.80633544921875,0.2662353515625
2024-06-10 13:05:57,9877,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1223137,7409892,0,8688810,62622,0,0.9912109375,0.28955078125
2024-06-10 13:05:57,9878,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1220639,7405972,0,8674314,69052,0,0.93341064453125,0.286376953125
2024-06-10 13:05:57,9879,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1228530,6733618,0,7988598,50142,0,0.77520751953125,0.262451171875
2024-06-10 13:05:57,9880,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1256188,1989491,1403111,4676938,66528,0,0.48681640625,0.16455078125
2024-06-10 13:05:57,9881,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1166348,7230377,0,8423207,68004,0,0.84136962890625,0.2623291015625
2024-06-10 13:05:57,9882,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1185005,6535197,0,7767280,49086,0,0.7650146484375,0.2611083984375
2024-06-10 13:05:57,9883,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1164710,6253887,0,7444432,48663,0,0.73126220703125,0.246337890625
2024-06-10 13:05:57,9884,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1151017,6416193,0,7622441,48897,0,0.79931640625,0.2623291015625
2024-06-10 13:05:57,9885,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1213960,6931072,0,8209690,68251,0,0.82720947265625,0.279052734375
2024-06-10 13:05:57,9886,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1197948,6275517,0,7503230,49179,0,0.79180908203125,0.2471923828125
2024-06-10 13:05:57,9887,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1186114,7302183,0,8519890,70459,0,0.8133544921875,0.2794189453125
2024-06-10 13:05:57,9888,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1194256,7512853,0,8738750,69111,0,0.8865966796875,0.3037109375
2024-06-10 13:05:57,9889,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1290700,6461442,0,7781462,68839,0,0.832275390625,0.264404296875
2024-06-10 13:05:57,9890,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1240619,2008862,1410363,4690986,46833,0,0.5343017578125,0.1795654296875
2024-06-10 13:05:57,9891,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1151273,7123443,0,8303631,48815,0,0.84429931640625,0.2806396484375
2024-06-10 13:05:57,9892,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1172158,7013273,0,8215014,48851,0,0.81353759765625,0.2791748046875
2024-06-10 13:05:57,9893,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1187863,7212300,0,8426360,70282,0,0.91192626953125,0.281005859375
2024-06-10 13:05:57,9894,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1189185,6353855,0,7588913,48883,0,0.7574462890625,0.2625732421875
2024-06-10 13:05:57,9895,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1117266,6447487,0,7643974,48305,0,0.7388916015625,0.2459716796875
2024-06-10 13:05:57,9896,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1191027,6806776,0,8026826,48305,0,0.8201904296875,0.2593994140625
2024-06-10 13:05:57,9897,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1176659,7119526,0,8320776,49193,0,0.81768798828125,0.2589111328125
2024-06-10 13:05:57,9898,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1173999,7119930,0,8324225,49040,0,0.92706298828125,0.282958984375
2024-06-10 13:05:57,9899,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1203372,6909926,0,8139112,49917,0,0.85369873046875,0.2657470703125
2024-06-10 13:05:57,9900,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1231789,2034328,1402613,4694381,45939,0,0.484375,0.150146484375
2024-06-10 13:05:57,9901,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1113041,7032500,0,8170861,48894,0,0.82061767578125,0.263671875
2024-06-10 13:05:57,9902,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1167924,7005874,0,8198992,48467,0,0.83270263671875,0.2601318359375
2024-06-10 13:05:57,9903,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1196208,6983715,0,8225829,68294,0,0.8282470703125,0.26318359375
2024-06-10 13:05:57,9904,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1180800,7458933,0,8666105,68275,0,0.90081787109375,0.28125
2024-06-10 13:05:57,9905,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1181451,6295718,0,7506251,48499,0,0.7852783203125,0.2474365234375
2024-06-10 13:05:57,9906,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1205452,6885748,0,8137719,48551,0,0.8275146484375,0.2623291015625
2024-06-10 13:05:57,9907,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1251644,6454568,0,7752577,69779,0,0.86358642578125,0.2608642578125
2024-06-10 13:05:57,9908,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1214500,6997475,0,8257150,66348,0,0.873046875,0.259033203125
2024-06-10 13:05:57,9909,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1229009,7354648,0,8614987,76367,0,0.912109375,0.28076171875
2024-06-10 13:05:57,9910,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1266330,2009029,1413042,4736220,66971,0,0.50152587890625,0.1512451171875
2024-06-10 13:05:57,9911,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1152830,7625399,0,8810049,68715,0,0.845703125,0.2874755859375
2024-06-10 13:05:57,9912,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1216399,7372494,0,8614362,70531,0,0.88629150390625,0.2830810546875
2024-06-10 13:05:57,9913,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1220493,7409790,0,8663480,69175,0,0.95501708984375,0.2967529296875
2024-06-10 13:05:58,9914,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1196992,7372924,0,8625408,70974,0,0.89697265625,0.2803955078125
2024-06-10 13:05:58,9915,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1249678,6309679,0,7606752,51961,0,0.9049072265625,0.2735595703125
2024-06-10 13:05:58,9916,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1231262,6187870,0,7465576,52156,0,0.7640380859375,0.25
2024-06-10 13:05:58,9917,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1238911,6840215,0,8126225,50640,0,0.91851806640625,0.28271484375
2024-06-10 13:05:58,9918,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1209130,6532253,0,7771937,50186,0,0.83453369140625,0.2591552734375
2024-06-10 13:05:58,9919,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1203229,7015128,0,8245123,67698,0,0.83892822265625,0.26123046875
2024-06-10 13:05:58,9920,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1240367,2007755,1402373,4679541,59787,0,0.51666259765625,0.1634521484375
2024-06-10 13:05:58,9921,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1156572,7249828,0,8434041,48747,0,0.9075927734375,0.281005859375
2024-06-10 13:05:58,9922,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1164335,7162490,0,8359239,48895,0,0.92364501953125,0.28515625
2024-06-10 13:05:58,9923,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1187629,7063180,0,8279066,66001,0,0.86456298828125,0.2769775390625
2024-06-10 13:05:58,9924,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1264741,6792239,0,8103754,49282,0,0.96527099609375,0.285400390625
2024-06-10 13:05:58,9925,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1212273,6252351,0,7494783,49576,0,0.76220703125,0.245361328125
2024-06-10 13:05:58,9926,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1224655,6909336,0,8183061,48460,0,0.85150146484375,0.2806396484375
2024-06-10 13:05:58,9927,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1198918,7512742,0,8743389,67242,0,0.8602294921875,0.287109375
2024-06-10 13:05:58,9928,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1163956,7210923,0,8405725,70993,0,0.7266845703125,0.2613525390625
2024-06-10 13:05:58,9929,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1188469,7246554,0,8464405,69130,0,0.78936767578125,0.2783203125
2024-06-10 13:05:58,9930,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1246326,1997882,1375385,4644479,64476,0,0.44659423828125,0.1622314453125
2024-06-10 13:05:58,9931,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1157110,6847976,0,8034506,47525,0,0.7137451171875,0.2584228515625
2024-06-10 13:05:58,9932,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1192042,6433554,0,7671826,66730,0,0.7158203125,0.2593994140625
2024-06-10 13:05:58,9933,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1127054,6792317,0,7965924,47783,0,0.6995849609375,0.26171875
2024-06-10 13:05:58,9934,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1197131,7041059,0,8285323,47769,0,0.8563232421875,0.287109375
2024-06-10 13:05:58,9935,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1208981,6638090,0,7874064,59339,0,0.768798828125,0.2630615234375
2024-06-10 13:05:58,9936,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1175787,6598495,0,7821495,48331,0,0.7333984375,0.2484130859375
2024-06-10 13:05:58,9937,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1172877,6238746,0,7436975,47561,0,0.71856689453125,0.22607421875
2024-06-10 13:05:58,9938,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1176759,6738727,0,7940567,47767,0,0.74993896484375,0.244384765625
2024-06-10 13:05:58,9939,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1188684,6876176,0,8088889,47532,0,0.76275634765625,0.2589111328125
2024-06-10 13:05:58,9940,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1250508,2099459,1407336,4786585,58041,0,0.46966552734375,0.152099609375
2024-06-10 13:05:58,9941,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1177588,7089676,0,8297571,47871,0,0.9547119140625,0.283935546875
2024-06-10 13:05:58,9942,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1174777,6698968,0,7897969,57157,0,0.78594970703125,0.2803955078125
2024-06-10 13:05:58,9943,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1151839,6598467,0,7779117,47586,0,0.7618408203125,0.259521484375
2024-06-10 13:05:58,9944,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1158685,6626967,0,7810136,47655,0,0.77191162109375,0.255615234375
2024-06-10 13:05:58,9945,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1152710,6452499,0,7629832,47339,0,0.6971435546875,0.2471923828125
2024-06-10 13:05:58,9946,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1162635,6965500,0,8156571,54578,0,0.75775146484375,0.25537109375
2024-06-10 13:05:58,9947,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1175468,7020498,0,8220535,61188,0,0.76080322265625,0.2628173828125
2024-06-10 13:05:58,9948,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1162679,6342643,0,7550785,47514,0,0.73443603515625,0.24267578125
2024-06-10 13:05:58,9949,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1162877,6941437,0,8134748,47536,0,0.82171630859375,0.2667236328125
2024-06-10 13:05:58,9950,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1236279,2012676,1376530,4649377,64555,0,0.47601318359375,0.163818359375
2024-06-10 13:05:58,9951,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1167928,6908920,0,8121862,46971,0,0.82366943359375,0.2783203125
2024-06-10 13:05:58,9952,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1152040,6356825,0,7533651,47159,0,0.75689697265625,0.259521484375
2024-06-10 13:05:58,9953,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1154026,6939326,0,8118800,65311,0,0.7652587890625,0.2550048828125
2024-06-10 13:05:58,9954,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1155287,6944011,0,8124004,47324,0,0.76641845703125,0.25830078125
2024-06-10 13:05:58,9955,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1160548,6835597,0,8024285,47242,0,0.798095703125,0.2607421875
2024-06-10 13:05:58,9956,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1162481,6834659,0,8022947,84718,0,0.7496337890625,0.2728271484375
2024-06-10 13:05:58,9957,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1173856,7429919,0,8631577,68308,0,0.8646240234375,0.2760009765625
2024-06-10 13:05:58,9958,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1209541,6981843,0,8221489,47917,0,0.86431884765625,0.2578125
2024-06-10 13:05:58,9959,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1194408,7189350,0,8410254,67235,0,0.90240478515625,0.2958984375
2024-06-10 13:05:58,9960,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1283253,2028057,1453732,4793562,68778,0,0.44805908203125,0.1514892578125
2024-06-10 13:05:58,9961,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1148920,6908437,0,8087297,70197,0,0.8365478515625,0.261962890625
2024-06-10 13:05:58,9962,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1188995,7026345,0,8239837,67619,0,0.70660400390625,0.246337890625
2024-06-10 13:05:58,9963,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1162399,6927661,0,8115610,48408,0,0.7691650390625,0.2547607421875
2024-06-10 13:05:58,9964,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1186706,6837082,0,8049214,48248,0,0.7711181640625,0.2596435546875
2024-06-10 13:05:58,9965,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1149004,6535311,0,7713365,47887,0,0.780029296875,0.24462890625
2024-06-10 13:05:58,9966,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1178238,6833006,0,8038913,47666,0,0.87890625,0.279052734375
2024-06-10 13:05:58,9967,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1176058,7173623,0,8397362,48560,0,0.7415771484375,0.27490234375
2024-06-10 13:05:58,9968,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1167219,7059393,0,8273883,48013,0,0.80169677734375,0.2725830078125
2024-06-10 13:05:58,9969,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1166385,6580919,0,7771688,73437,0,0.6971435546875,0.2379150390625
2024-06-10 13:05:58,9970,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1235890,2017186,1382355,4664878,45435,0,0.52276611328125,0.1617431640625
2024-06-10 13:05:58,9971,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1141607,7470188,0,8642126,69013,0,0.9405517578125,0.2850341796875
2024-06-10 13:05:58,9972,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1203466,6819893,0,8050070,69685,0,0.84765625,0.2628173828125
2024-06-10 13:05:58,9973,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1195067,7022819,0,8243979,48019,0,0.89691162109375,0.2763671875
2024-06-10 13:05:58,9974,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1190434,6988561,0,8208049,66062,0,0.93121337890625,0.279052734375
2024-06-10 13:05:58,9975,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1143669,6336421,0,7507651,48479,0,0.73944091796875,0.2401123046875
2024-06-10 13:05:58,9976,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1208636,6505290,0,7738666,65289,0,0.75433349609375,0.2529296875
2024-06-10 13:05:58,9977,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1160285,6996294,0,8180487,48222,0,0.757080078125,0.259033203125
2024-06-10 13:05:58,9978,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1166596,7223031,0,8437142,62430,0,0.82464599609375,0.272705078125
2024-06-10 13:05:58,9979,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1169016,6709538,0,7903285,47974,0,0.75238037109375,0.2548828125
2024-06-10 13:05:58,9980,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1251783,2140957,1367028,4808113,64765,0,0.459228515625,0.1466064453125
2024-06-10 13:05:58,9981,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1144289,7126693,0,8299554,67212,0,0.92877197265625,0.2752685546875
2024-06-10 13:05:58,9982,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1206889,6753853,0,7992784,67931,0,0.86248779296875,0.26318359375
2024-06-10 13:05:58,9983,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1197418,6444649,0,7666072,47591,0,0.78082275390625,0.2490234375
2024-06-10 13:05:58,9984,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1142108,6490378,0,7658344,47573,0,0.77813720703125,0.226806640625
2024-06-10 13:05:58,9985,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1145526,6429032,0,7599383,47257,0,0.754638671875,0.2607421875
2024-06-10 13:05:58,9986,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1167648,7160620,0,8358587,47001,0,0.78082275390625,0.27490234375
2024-06-10 13:05:58,9987,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1204724,7022330,0,8252377,65838,0,0.870361328125,0.28271484375
2024-06-10 13:05:58,9988,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1176663,6640678,0,7842249,47618,0,0.7733154296875,0.2640380859375
2024-06-10 13:05:58,9989,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1234012,6786212,0,8071511,49642,0,0.79217529296875,0.26904296875
2024-06-10 13:05:58,9990,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1244164,2004551,1420798,4698652,48039,0,0.4691162109375,0.1646728515625
