Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-08 19:46:19,14075,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41315398,91751,0,41410716,15904975,nan,nan,nan
2024-06-08 19:46:19,14076,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40320321,421406,341,40745394,16428102,nan,nan,nan
2024-06-08 19:46:19,14077,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48300639,89567,0,48394153,16883954,nan,nan,nan
2024-06-08 19:46:19,14078,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40970412,83936,0,41058216,16612549,nan,nan,nan
2024-06-08 19:46:19,14079,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40942061,139651,0,41085498,15911728,nan,nan,nan
2024-06-08 19:46:19,14080,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41418691,657006,0,42079586,16102574,nan,nan,nan
2024-06-08 19:46:19,14081,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40619860,77625,0,40700561,16633565,nan,nan,nan
2024-06-08 19:46:19,14082,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41669349,81753,0,41754727,15778059,nan,nan,nan
2024-06-08 19:46:19,14083,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43512029,3500957,0,47016802,15832491,nan,nan,nan
2024-06-08 19:46:19,14084,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40927034,329295,0,41260025,16272222,nan,nan,nan
2024-06-08 19:46:20,14085,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40316362,84668,0,40403936,15885750,nan,nan,nan
2024-06-08 19:46:20,14086,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39589926,76162,200,39669274,16467606,nan,nan,nan
2024-06-08 19:46:20,14087,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40470469,89227,0,40563573,15773212,nan,nan,nan
2024-06-08 19:46:20,14088,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43238329,83065,0,43324660,15845425,nan,nan,nan
2024-06-08 19:46:20,14089,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39126352,84818,0,39214347,16624678,nan,nan,nan
2024-06-08 19:46:20,14090,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39611657,3196378,0,42811542,19865109,nan,nan,nan
2024-06-08 19:46:20,14091,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40102773,91651,0,40197981,16321073,nan,nan,nan
2024-06-08 19:46:20,14092,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44117570,145972,0,44266970,16328174,nan,nan,nan
2024-06-08 19:46:20,14093,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41134781,996500,0,42134358,16523620,nan,nan,nan
2024-06-08 19:46:20,14094,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39979044,132227,0,40114947,15863528,nan,nan,nan
2024-06-08 19:46:20,14095,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39565820,90879,0,39660307,15976340,nan,nan,nan
2024-06-08 19:46:20,14096,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39629019,88556,351,39722213,16608008,nan,nan,nan
2024-06-08 19:46:20,14097,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45112037,92853,0,45209429,16036330,nan,nan,nan
2024-06-08 19:46:21,14098,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61305429,4017633,0,65327210,16306535,nan,nan,nan
2024-06-08 19:46:21,14099,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48343610,92863,0,48440021,17400258,nan,nan,nan
2024-06-08 19:46:21,14100,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40466214,83666,0,40553226,16155472,nan,nan,nan
2024-06-08 19:46:21,14101,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41462071,94367,0,41560324,16213593,nan,nan,nan
2024-06-08 19:46:21,14102,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40287199,88185,0,40378929,16237526,nan,nan,nan
2024-06-08 19:46:21,14103,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40863957,600160,0,41468195,15951252,nan,nan,nan
2024-06-08 19:46:21,14104,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38884300,96530,0,38984868,17940616,nan,nan,nan
2024-06-08 19:46:21,14105,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39729497,105577,0,39838661,15869942,nan,nan,nan
2024-06-08 19:46:21,14106,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41491505,82134,260,41577605,15959118,nan,nan,nan
2024-06-08 19:46:21,14107,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42383565,93956,0,42481287,15936384,nan,nan,nan
2024-06-08 19:46:21,14108,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41473704,91281,0,41568602,15962643,nan,nan,nan
2024-06-08 19:46:21,14109,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39966220,211284,0,40181432,15924080,nan,nan,nan
2024-06-08 19:46:21,14110,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41254904,133039,0,41391398,16415139,nan,nan,nan
2024-06-08 19:46:21,14111,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41280795,123170,0,41407532,15955049,nan,nan,nan
2024-06-08 19:46:22,14112,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43743533,109334,0,43856474,16537797,nan,nan,nan
2024-06-08 19:46:22,14113,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42559692,91591,0,42655230,15929391,nan,nan,nan
2024-06-08 19:46:22,14114,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38797295,80901,0,38881693,17992354,nan,nan,nan
2024-06-08 19:46:22,14115,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41237672,108673,0,41349822,15821569,nan,nan,nan
2024-06-08 19:46:22,14116,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39484461,94968,120,39583576,16349084,nan,nan,nan
2024-06-08 19:46:22,14117,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41174907,90529,0,41269192,17557260,nan,nan,nan
2024-06-08 19:46:22,14118,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40811478,3074089,0,43889344,15862396,nan,nan,nan
2024-06-08 19:46:22,14119,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42873297,89788,0,42966612,15970528,nan,nan,nan
2024-06-08 19:46:22,14120,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40563065,87503,0,40654064,15978603,nan,nan,nan
2024-06-08 19:46:22,14121,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42212203,981854,0,43198033,15987671,nan,nan,nan
2024-06-08 19:46:22,14122,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40420407,81392,0,40505356,16256692,nan,nan,nan
2024-06-08 19:46:22,14123,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39479689,85390,0,39569056,16214395,nan,nan,nan
2024-06-08 19:46:22,14124,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41019787,170919,0,41194564,16469788,nan,nan,nan
2024-06-08 19:46:23,14125,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54196248,94497,0,54294431,16001926,nan,nan,nan
2024-06-08 19:46:23,14126,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,64175390,121286,190,64300914,16460123,nan,nan,nan
2024-06-08 19:46:23,14127,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49166677,3198792,0,52369848,17266036,nan,nan,nan
2024-06-08 19:46:23,14128,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41768906,90118,0,41863262,16576649,nan,nan,nan
2024-06-08 19:46:23,14129,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40976525,83175,0,41063297,18095866,nan,nan,nan
2024-06-08 19:46:23,14130,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41792178,188281,0,41984277,16030312,nan,nan,nan
2024-06-08 19:46:23,14131,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41239086,89086,0,41331809,16033454,nan,nan,nan
2024-06-08 19:46:23,14132,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39305286,83576,0,39392208,15867345,nan,nan,nan
2024-06-08 19:46:23,14133,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40737376,83446,0,40824620,16114518,nan,nan,nan
2024-06-08 19:46:23,14134,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40418004,86021,0,40507280,16050316,nan,nan,nan
2024-06-08 19:46:23,14135,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41987143,91430,0,42082311,16350787,nan,nan,nan
2024-06-08 19:46:23,14136,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40330048,192078,320,40527016,16474168,nan,nan,nan
2024-06-08 19:46:23,14137,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41229307,83556,0,41315939,16080382,nan,nan,nan
2024-06-08 19:46:24,14138,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40738332,3948633,0,44691001,15657783,nan,nan,nan
2024-06-08 19:46:24,14139,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39772307,90489,0,39866474,16054735,nan,nan,nan
2024-06-08 19:46:24,14140,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49357884,3252801,0,52614513,16077608,nan,nan,nan
2024-06-08 19:46:24,14141,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38232462,83085,0,38318533,17550099,nan,nan,nan
2024-06-08 19:46:24,14142,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38388364,309187,0,38701499,16917686,nan,nan,nan
2024-06-08 19:46:24,14143,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42483668,94226,0,42582112,16602307,nan,nan,nan
2024-06-08 19:46:24,14144,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39964717,92542,0,40061327,16164152,nan,nan,nan
2024-06-08 19:46:24,14145,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39829805,2882272,0,42715604,15818724,nan,nan,nan
2024-06-08 19:46:24,14146,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41059070,90789,190,41153806,16159210,nan,nan,nan
2024-06-08 19:46:24,14147,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39804317,102582,0,39911017,16249410,nan,nan,nan
2024-06-08 19:46:24,14148,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39211891,79909,0,39294194,16377076,nan,nan,nan
2024-06-08 19:46:24,14149,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42804848,90960,0,42899925,15818744,nan,nan,nan
2024-06-08 19:46:24,14150,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40667367,126697,0,40797510,15968085,nan,nan,nan
2024-06-08 19:46:24,14151,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41320748,257711,0,41581214,15732993,nan,nan,nan
2024-06-08 19:46:25,14152,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40048192,84828,0,40135936,16193445,nan,nan,nan
2024-06-08 19:46:25,14153,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44940266,30290995,0,75235039,16619441,nan,nan,nan
2024-06-08 19:46:25,14154,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65493840,98955,0,65596933,15810272,nan,nan,nan
2024-06-08 19:46:25,14155,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49077200,6969432,0,56050590,16396012,nan,nan,nan
2024-06-08 19:46:25,14156,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43172257,231693,250,43407877,16811377,nan,nan,nan
2024-06-08 19:46:25,14157,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39862113,88294,0,39954436,16649407,nan,nan,nan
2024-06-08 19:46:25,14158,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39124518,90569,0,39218594,19945330,nan,nan,nan
2024-06-08 19:46:25,14159,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39611347,91651,0,39707126,16508061,nan,nan,nan
2024-06-08 19:46:25,14160,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40531023,86221,0,40621111,16046470,nan,nan,nan
2024-06-08 19:46:25,14161,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39775724,88406,0,39868507,16886698,nan,nan,nan
2024-06-08 19:46:25,14162,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40957270,91711,0,41053269,16066336,nan,nan,nan
2024-06-08 19:46:25,14163,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39318027,102462,0,39424085,17199595,nan,nan,nan
2024-06-08 19:46:26,14164,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41154769,92242,0,41250417,15910605,nan,nan,nan
2024-06-08 19:46:26,14165,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40089640,90819,0,40183986,15938137,nan,nan,nan
2024-06-08 19:46:26,14166,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41022310,88515,150,41114762,15815740,nan,nan,nan
2024-06-08 19:46:26,14167,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39486825,87634,0,39577895,17356765,nan,nan,nan
2024-06-08 19:46:26,14168,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43159773,3346378,0,46510438,15999982,nan,nan,nan
2024-06-08 19:46:26,14169,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39798567,88666,0,39890880,18503618,nan,nan,nan
2024-06-08 19:46:26,14170,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40062688,87483,0,40154219,16401532,nan,nan,nan
2024-06-08 19:46:26,14171,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39249210,92513,0,39345139,16325972,nan,nan,nan
2024-06-08 19:46:26,14172,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39995534,87413,0,40086573,15747543,nan,nan,nan
2024-06-08 19:46:26,14173,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43052772,992523,0,44048601,15862686,nan,nan,nan
2024-06-08 19:46:26,14174,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40284073,92623,0,40380352,16036844,nan,nan,nan
2024-06-08 19:46:26,14175,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40781011,89998,0,40874637,16475352,nan,nan,nan
2024-06-08 19:46:26,14176,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40893261,86462,271,40983560,16132841,nan,nan,nan
2024-06-08 19:46:26,14177,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40428262,88215,0,40520164,18648929,nan,nan,nan
2024-06-08 19:46:27,14178,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40008939,3762815,0,43775391,16352131,nan,nan,nan
2024-06-08 19:46:27,14179,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40315442,84859,0,40403816,16053453,nan,nan,nan
2024-06-08 19:46:27,14180,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44968718,93234,0,45065428,15978354,nan,nan,nan
2024-06-08 19:46:27,14181,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68641146,93946,0,68739150,15784931,nan,nan,nan
2024-06-08 19:46:27,14182,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40367178,90539,0,40461454,16082659,nan,nan,nan
2024-06-08 19:46:27,14183,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49262367,3316993,0,52583597,18628079,nan,nan,nan
2024-06-08 19:46:27,14184,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46606387,88816,0,46699451,17423270,nan,nan,nan
2024-06-08 19:46:27,14185,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40420578,121607,0,40545952,16584443,nan,nan,nan
2024-06-08 19:46:27,14186,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39396695,84367,230,39484319,16050749,nan,nan,nan
2024-06-08 19:46:27,14187,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40746576,95648,0,40846313,16008518,nan,nan,nan
2024-06-08 19:46:27,14188,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41590483,357658,0,41951957,15710151,nan,nan,nan
2024-06-08 19:46:27,14189,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40244728,88676,0,40337190,15943057,nan,nan,nan
2024-06-08 19:46:28,14190,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40675333,246500,0,40924488,15814577,nan,nan,nan
2024-06-08 19:46:28,14191,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40445543,85039,0,40533879,15823803,nan,nan,nan
2024-06-08 19:46:28,14192,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40770391,88475,0,40861651,15897102,nan,nan,nan
2024-06-08 19:46:28,14193,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40869025,94827,0,40967710,15795831,nan,nan,nan
2024-06-08 19:46:28,14194,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39575378,88665,0,39667561,17328984,nan,nan,nan
2024-06-08 19:46:28,14195,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41083061,219350,0,41306018,16141630,nan,nan,nan
2024-06-08 19:46:28,14196,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41009719,86541,130,41100078,15846023,nan,nan,nan
2024-06-08 19:46:28,14197,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44045366,89938,0,44139321,17120254,nan,nan,nan
2024-06-08 19:46:28,14198,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43526575,489925,0,44020277,16075826,nan,nan,nan
2024-06-08 19:46:28,14199,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40489817,89167,0,40582581,16600343,nan,nan,nan
2024-06-08 19:46:28,14200,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41285914,90229,0,41380010,16251822,nan,nan,nan
2024-06-08 19:46:28,14201,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42112867,90649,0,42207132,16067179,nan,nan,nan
2024-06-08 19:46:28,14202,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40404388,89146,0,40497191,16193523,nan,nan,nan
2024-06-08 19:46:28,14203,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40200778,88886,0,40293211,16013778,nan,nan,nan
2024-06-08 19:46:29,14204,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39323357,83806,0,39409929,16053163,nan,nan,nan
2024-06-08 19:46:29,14205,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40565570,92814,0,40662821,16103326,nan,nan,nan
2024-06-08 19:46:29,14206,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40072689,89777,221,40166524,16024137,nan,nan,nan
2024-06-08 19:46:29,14207,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39272232,144390,0,39419998,17152736,nan,nan,nan
2024-06-08 19:46:29,14208,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40834621,442656,0,41280995,16726097,nan,nan,nan
2024-06-08 19:46:29,14209,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68688807,93624,0,68786019,17241019,nan,nan,nan
2024-06-08 19:46:29,14210,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41283720,87884,0,41375492,16612475,nan,nan,nan
2024-06-08 19:46:29,14211,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40097784,88706,0,40190116,16062301,nan,nan,nan
2024-06-08 19:46:29,14212,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47046267,2659697,0,49709892,18087930,nan,nan,nan
2024-06-08 19:46:29,14213,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45160697,92853,0,45257538,18117466,nan,nan,nan
2024-06-08 19:46:29,14214,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39934520,88906,0,40026963,17902846,nan,nan,nan
2024-06-08 19:46:29,14215,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40570677,470408,0,41044953,15984323,nan,nan,nan
2024-06-08 19:46:29,14216,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40461533,83135,361,40548345,16089040,nan,nan,nan
2024-06-08 19:46:30,14217,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39852738,92713,0,39948767,16354013,nan,nan,nan
2024-06-08 19:46:30,14218,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41539568,3367977,0,44910863,15948517,nan,nan,nan
2024-06-08 19:46:30,14219,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38673996,85660,0,38762992,18426173,nan,nan,nan
2024-06-08 19:46:30,14220,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40769850,94306,0,40867553,16310322,nan,nan,nan
2024-06-08 19:46:30,14221,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39589897,161682,0,39755457,16799325,nan,nan,nan
2024-06-08 19:46:30,14222,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40125646,92112,0,40221384,15806612,nan,nan,nan
2024-06-08 19:46:30,14223,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39845895,172533,0,40022205,16178004,nan,nan,nan
2024-06-08 19:46:30,14224,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40094018,625037,0,40722963,16771594,nan,nan,nan
2024-06-08 19:46:30,14225,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42581482,3437118,0,46022696,16166365,nan,nan,nan
2024-06-08 19:46:30,14226,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41994156,542142,190,42540817,16210055,nan,nan,nan
2024-06-08 19:46:30,14227,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40477753,88715,0,40570186,16290786,nan,nan,nan
2024-06-08 19:46:30,14228,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42103420,90108,0,42197296,16010672,nan,nan,nan
2024-06-08 19:46:30,14229,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45217254,88595,0,45309626,16142900,nan,nan,nan
2024-06-08 19:46:31,14230,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38960050,85760,0,39049165,15743425,nan,nan,nan
2024-06-08 19:46:31,14231,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41682144,346998,0,42032950,15867815,nan,nan,nan
2024-06-08 19:46:31,14232,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41069901,78768,0,41151402,15823713,nan,nan,nan
2024-06-08 19:46:31,14233,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39980528,92713,0,40076827,15772169,nan,nan,nan
2024-06-08 19:46:31,14234,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41056786,122048,0,41181990,17572819,nan,nan,nan
2024-06-08 19:46:31,14235,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40770861,82274,0,40856170,15878687,nan,nan,nan
2024-06-08 19:46:31,14236,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51936016,1441862,191,53382006,16023949,nan,nan,nan
2024-06-08 19:46:31,14237,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43983408,90339,0,44077383,16734917,nan,nan,nan
2024-06-08 19:46:31,14238,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40712111,409374,0,41125133,16147869,nan,nan,nan
2024-06-08 19:46:31,14239,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40074853,90008,0,40168558,16096854,nan,nan,nan
2024-06-08 19:46:31,14240,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46067513,3620319,0,49691889,16424143,nan,nan,nan
2024-06-08 19:46:31,14241,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50217247,3386454,0,53608259,18338090,nan,nan,nan
2024-06-08 19:46:31,14242,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40158310,85459,0,40247226,17018032,nan,nan,nan
2024-06-08 19:46:32,14243,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40827077,87112,0,40917776,15940754,nan,nan,nan
2024-06-08 19:46:32,14244,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39549091,299860,0,39852618,16472724,nan,nan,nan
2024-06-08 19:46:32,14245,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40133883,86562,0,40223941,16200076,nan,nan,nan
2024-06-08 19:46:32,14246,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40481522,82725,211,40567733,16106212,nan,nan,nan
2024-06-08 19:46:32,14247,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40517049,105397,0,40625992,15774031,nan,nan,nan
2024-06-08 19:46:32,14248,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39779400,91391,0,39874277,15900177,nan,nan,nan
2024-06-08 19:46:32,14249,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39676278,90479,0,39770595,16707043,nan,nan,nan
2024-06-08 19:46:32,14250,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39977842,91882,0,40073260,16448470,nan,nan,nan
2024-06-08 19:46:32,14251,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41115674,143879,0,41262980,16009452,nan,nan,nan
2024-06-08 19:46:32,14252,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42033450,86792,0,42123608,16153028,nan,nan,nan
2024-06-08 19:46:32,14253,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40115648,85099,0,40204174,16285726,nan,nan,nan
2024-06-08 19:46:32,14254,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44648753,2833691,0,47486260,16055466,nan,nan,nan
2024-06-08 19:46:32,14255,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38824157,86542,0,38913975,16334326,nan,nan,nan
2024-06-08 19:46:32,14256,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40971826,87633,270,41063287,15870934,nan,nan,nan
2024-06-08 19:46:33,14257,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40647642,88946,0,40740246,16089529,nan,nan,nan
2024-06-08 19:46:33,14258,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40821778,839858,0,41665683,15884348,nan,nan,nan
2024-06-08 19:46:33,14259,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42264180,152855,0,42420922,16170803,nan,nan,nan
2024-06-08 19:46:33,14260,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40586497,84277,0,40673550,16065765,nan,nan,nan
2024-06-08 19:46:33,14261,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40194354,869353,0,41067624,16020674,nan,nan,nan
2024-06-08 19:46:33,14262,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40256002,91581,0,40351280,16396080,nan,nan,nan
2024-06-08 19:46:33,14263,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41581574,149529,0,41734841,16585116,nan,nan,nan
2024-06-08 19:46:33,14264,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39813815,89457,0,39906598,15789641,nan,nan,nan
2024-06-08 19:46:33,14265,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59368364,12668936,0,72040936,16116739,nan,nan,nan
2024-06-08 19:46:33,14266,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39752921,89877,190,39846797,16038835,nan,nan,nan
