Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-09 01:57:19,11975,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49087949,3440373,0,52532230,17993555,nan,nan,nan
2024-06-09 01:57:19,11976,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46650621,3430866,0,50086225,18056952,nan,nan,nan
2024-06-09 01:57:19,11977,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45115080,3492160,0,48611788,17823909,nan,nan,nan
2024-06-09 01:57:19,11978,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59024021,3258162,0,62286662,17526584,nan,nan,nan
2024-06-09 01:57:19,11979,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49190120,1066822,0,50261382,17549405,nan,nan,nan
2024-06-09 01:57:19,11980,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42158291,93424,181,42256255,16484377,nan,nan,nan
2024-06-09 01:57:19,11981,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42779420,670352,0,43453869,16567205,nan,nan,nan
2024-06-09 01:57:20,11982,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41843336,93204,0,41940216,16796538,nan,nan,nan
2024-06-09 01:57:20,11983,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42717385,93825,0,42815358,16636492,nan,nan,nan
2024-06-09 01:57:20,11984,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47159277,1404312,0,48567818,16402376,nan,nan,nan
2024-06-09 01:57:20,11985,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49380948,682324,0,50067450,17062415,nan,nan,nan
2024-06-09 01:57:20,11986,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42680405,94466,0,42779080,17151725,nan,nan,nan
2024-06-09 01:57:20,11987,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50594182,6634676,0,57232896,18597722,nan,nan,nan
2024-06-09 01:57:20,11988,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63562555,4905348,0,68472700,20481693,nan,nan,nan
2024-06-09 01:57:20,11989,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48237362,4373555,0,52615166,20546232,nan,nan,nan
2024-06-09 01:57:20,11990,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,84052428,4180266,301,88237082,19582234,nan,nan,nan
2024-06-09 01:57:20,11991,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41881074,90238,0,41975261,16997495,nan,nan,nan
2024-06-09 01:57:20,11992,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41206075,91401,0,41301172,16666497,nan,nan,nan
2024-06-09 01:57:21,11993,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43680623,91691,0,43776383,16427894,nan,nan,nan
2024-06-09 01:57:21,11994,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42273908,1244704,0,43522900,16508541,nan,nan,nan
2024-06-09 01:57:21,11995,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40863073,95178,0,40962489,16600103,nan,nan,nan
2024-06-09 01:57:21,11996,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42849391,1655551,0,44509351,16327125,nan,nan,nan
2024-06-09 01:57:21,11997,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68481948,7174265,0,75660492,18717726,nan,nan,nan
2024-06-09 01:57:21,11998,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46614693,94597,0,46713147,18018351,nan,nan,nan
2024-06-09 01:57:21,11999,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46412724,3558584,0,49975787,16910624,nan,nan,nan
2024-06-09 01:57:21,12000,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41931950,340586,201,42276714,17176499,nan,nan,nan
2024-06-09 01:57:21,12001,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41358950,88345,0,41450802,17332430,nan,nan,nan
2024-06-09 01:57:21,12002,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40405659,92563,0,40502138,17032482,nan,nan,nan
2024-06-09 01:57:22,12003,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41098143,365462,0,41467322,16784276,nan,nan,nan
2024-06-09 01:57:22,12004,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,120749536,95028,0,120848671,17145371,nan,nan,nan
2024-06-09 01:57:22,12005,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44349965,93505,0,44447717,16635968,nan,nan,nan
2024-06-09 01:57:22,12006,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40473666,597535,0,41075350,16242727,nan,nan,nan
2024-06-09 01:57:22,12007,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59279789,7021109,0,66305166,17006934,nan,nan,nan
2024-06-09 01:57:22,12008,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47889441,3210756,0,51104204,16952534,nan,nan,nan
2024-06-09 01:57:22,12009,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45467862,3335907,0,48807857,17513198,nan,nan,nan
2024-06-09 01:57:22,12010,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,74348002,4198930,571,78551921,21332260,nan,nan,nan
2024-06-09 01:57:22,12011,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44513530,114533,0,44632001,18625273,nan,nan,nan
2024-06-09 01:57:22,12012,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41065452,89447,0,41158686,17344753,nan,nan,nan
2024-06-09 01:57:22,12013,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43646019,1466017,0,45116375,16313699,nan,nan,nan
2024-06-09 01:57:23,12014,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40979042,93014,0,41075772,17513767,nan,nan,nan
2024-06-09 01:57:23,12015,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41555635,1185033,0,42744836,17477092,nan,nan,nan
2024-06-09 01:57:23,12016,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41639303,86762,0,41730212,16456145,nan,nan,nan
2024-06-09 01:57:23,12017,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41617623,89497,0,41711187,16707955,nan,nan,nan
2024-06-09 01:57:23,12018,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41325978,89657,0,41418892,16271720,nan,nan,nan
2024-06-09 01:57:23,12019,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52530286,3302947,0,55837019,17277329,nan,nan,nan
2024-06-09 01:57:23,12020,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45565063,3174066,170,48743257,17149770,nan,nan,nan
2024-06-09 01:57:23,12021,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47924148,3432258,0,51361005,18350261,nan,nan,nan
2024-06-09 01:57:23,12022,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62083272,3393354,0,65480825,19240796,nan,nan,nan
2024-06-09 01:57:23,12023,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48815732,119393,0,48939573,17137757,nan,nan,nan
2024-06-09 01:57:23,12024,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47434151,94747,0,47532696,16710008,nan,nan,nan
2024-06-09 01:57:24,12025,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,77870511,3450993,0,81325331,19970105,nan,nan,nan
2024-06-09 01:57:24,12026,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47584813,96460,0,47685530,17470510,nan,nan,nan
2024-06-09 01:57:24,12027,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43590375,177822,0,43772565,17119913,nan,nan,nan
2024-06-09 01:57:24,12028,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41740553,314367,0,42059218,16315872,nan,nan,nan
2024-06-09 01:57:24,12029,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41467732,96019,0,41568129,16739064,nan,nan,nan
2024-06-09 01:57:24,12030,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56148622,3204924,541,59358345,16538729,nan,nan,nan
2024-06-09 01:57:24,12031,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44725154,3569044,0,48298115,17049163,nan,nan,nan
2024-06-09 01:57:24,12032,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45895919,4011339,0,49911897,17268030,nan,nan,nan
2024-06-09 01:57:24,12033,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58671533,4582556,0,63258827,18555647,nan,nan,nan
2024-06-09 01:57:24,12034,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49342673,95077,0,49441818,18743107,nan,nan,nan
2024-06-09 01:57:24,12035,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47499634,3694228,0,51198501,20110396,nan,nan,nan
2024-06-09 01:57:24,12036,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43339066,92633,0,43435705,16917156,nan,nan,nan
2024-06-09 01:57:25,12037,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40878181,869223,0,41751492,16409557,nan,nan,nan
2024-06-09 01:57:25,12038,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45552430,3239338,0,48796686,16584404,nan,nan,nan
2024-06-09 01:57:25,12039,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41006671,94055,0,41104954,17339976,nan,nan,nan
2024-06-09 01:57:25,12040,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43063544,95358,170,43163260,16947953,nan,nan,nan
2024-06-09 01:57:25,12041,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42278105,108933,0,42390987,16826345,nan,nan,nan
2024-06-09 01:57:25,12042,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48348380,4120293,0,52474023,17210683,nan,nan,nan
2024-06-09 01:57:25,12043,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44545589,4118089,0,48668326,16576451,nan,nan,nan
2024-06-09 01:57:25,12044,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46987990,6209213,0,53201430,17115726,nan,nan,nan
2024-06-09 01:57:25,12045,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48241259,13412331,0,61658009,17399155,nan,nan,nan
2024-06-09 01:57:25,12046,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52538153,5079173,0,57621844,19856452,nan,nan,nan
2024-06-09 01:57:25,12047,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47473796,1147692,0,48626077,16947765,nan,nan,nan
2024-06-09 01:57:25,12048,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43562474,129391,0,43695922,17334225,nan,nan,nan
2024-06-09 01:57:26,12049,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45788190,91651,0,45884239,17151794,nan,nan,nan
2024-06-09 01:57:26,12050,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44523196,5093290,231,49621205,18036366,nan,nan,nan
2024-06-09 01:57:26,12051,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42111674,91701,0,42207253,16627845,nan,nan,nan
2024-06-09 01:57:26,12052,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42372471,510373,0,42886442,16968533,nan,nan,nan
2024-06-09 01:57:26,12053,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41597425,3761622,0,45363616,16944005,nan,nan,nan
2024-06-09 01:57:26,12054,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46967232,95969,0,47067358,20327783,nan,nan,nan
2024-06-09 01:57:26,12055,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47476652,3584653,0,51065823,16759200,nan,nan,nan
2024-06-09 01:57:26,12056,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45414040,3325429,0,48743596,16792342,nan,nan,nan
2024-06-09 01:57:26,12057,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61886265,3180869,0,65071412,17035207,nan,nan,nan
2024-06-09 01:57:26,12058,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52786174,878831,0,53668952,17789235,nan,nan,nan
2024-06-09 01:57:26,12059,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41304658,93585,0,41402561,16203672,nan,nan,nan
2024-06-09 01:57:26,12060,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47555509,4156360,180,51716749,17022783,nan,nan,nan
2024-06-09 01:57:27,12061,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47923637,3486419,0,51414624,18528796,nan,nan,nan
2024-06-09 01:57:27,12062,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40962829,4212445,0,45179594,16893300,nan,nan,nan
2024-06-09 01:57:27,12063,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56297280,89848,0,56391366,19339670,nan,nan,nan
2024-06-09 01:57:27,12064,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41520622,113793,0,41638492,16599863,nan,nan,nan
2024-06-09 01:57:27,12065,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53474379,862801,0,54341087,16405410,nan,nan,nan
2024-06-09 01:57:27,12066,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46849942,3404806,0,50259116,17820953,nan,nan,nan
2024-06-09 01:57:27,12067,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46936062,4168053,0,51108613,16857275,nan,nan,nan
2024-06-09 01:57:27,12068,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49573597,7875174,0,57453481,17623203,nan,nan,nan
2024-06-09 01:57:27,12069,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50041521,3782833,0,53829033,17484655,nan,nan,nan
2024-06-09 01:57:27,12070,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43701582,92132,391,43798454,18515499,nan,nan,nan
2024-06-09 01:57:27,12071,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41272827,3604341,0,44881748,16855231,nan,nan,nan
2024-06-09 01:57:28,12072,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41841461,90088,0,41935516,17815031,nan,nan,nan
2024-06-09 01:57:28,12073,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40781753,89938,0,40875227,17344434,nan,nan,nan
2024-06-09 01:57:28,12074,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43381077,3295201,0,46680686,17084396,nan,nan,nan
2024-06-09 01:57:28,12075,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41316832,91371,0,41412110,16798766,nan,nan,nan
2024-06-09 01:57:28,12076,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42081038,92393,0,42176557,16526385,nan,nan,nan
2024-06-09 01:57:28,12077,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52899337,3401780,0,56305485,17248815,nan,nan,nan
2024-06-09 01:57:28,12078,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45744979,3561098,0,49310636,17674261,nan,nan,nan
2024-06-09 01:57:28,12079,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43989953,3479486,0,47473735,17344914,nan,nan,nan
2024-06-09 01:57:28,12080,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56228451,8730592,712,64964553,17464246,nan,nan,nan
2024-06-09 01:57:28,12081,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53205317,3393835,0,56603912,17003546,nan,nan,nan
2024-06-09 01:57:28,12082,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50332474,2394541,0,52731033,17204402,nan,nan,nan
2024-06-09 01:57:29,12083,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58895753,93364,0,58992945,18189589,nan,nan,nan
2024-06-09 01:57:29,12084,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44375501,96811,0,44476419,16366229,nan,nan,nan
2024-06-09 01:57:29,12085,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63788538,5844202,0,69636908,18630804,nan,nan,nan
2024-06-09 01:57:29,12086,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55591903,685628,0,56281550,19867306,nan,nan,nan
2024-06-09 01:57:29,12087,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43125419,96710,0,43226396,16701002,nan,nan,nan
2024-06-09 01:57:29,12088,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51179185,3453669,0,54637090,20649715,nan,nan,nan
2024-06-09 01:57:29,12089,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61122770,3573453,0,64700821,19323750,nan,nan,nan
2024-06-09 01:57:29,12090,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,114696265,4767271,341,119468616,18206231,nan,nan,nan
2024-06-09 01:57:29,12091,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45893829,3444720,0,49342496,20890292,nan,nan,nan
2024-06-09 01:57:29,12092,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42771457,96340,0,42872175,21297202,nan,nan,nan
2024-06-09 01:57:29,12093,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41542153,92873,0,41639143,16442479,nan,nan,nan
2024-06-09 01:57:30,12094,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42892583,94757,0,42991487,16318799,nan,nan,nan
2024-06-09 01:57:30,12095,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43334998,3196768,0,46535975,16976406,nan,nan,nan
2024-06-09 01:57:30,12096,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42880740,91892,0,42977140,16674864,nan,nan,nan
2024-06-09 01:57:30,12097,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41676985,90328,0,41771402,16983658,nan,nan,nan
2024-06-09 01:57:30,12098,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42703601,91692,0,42799339,16395051,nan,nan,nan
2024-06-09 01:57:30,12099,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,95445182,3271989,0,98721759,21987461,nan,nan,nan
2024-06-09 01:57:30,12100,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47802369,4337619,371,52144778,17623344,nan,nan,nan
2024-06-09 01:57:30,12101,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46967081,8240886,0,55212766,17399789,nan,nan,nan
2024-06-09 01:57:30,12102,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47980563,3624066,0,51608626,17726868,nan,nan,nan
2024-06-09 01:57:30,12103,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41540267,97532,0,41641977,17650666,nan,nan,nan
2024-06-09 01:57:30,12104,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44022073,94376,0,44120426,17375941,nan,nan,nan
2024-06-09 01:57:31,12105,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42883125,92673,0,42979775,16802273,nan,nan,nan
2024-06-09 01:57:31,12106,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41697762,90850,0,41791738,16365416,nan,nan,nan
2024-06-09 01:57:31,12107,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47485886,93044,0,47582957,17040667,nan,nan,nan
2024-06-09 01:57:31,12108,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44819811,3285615,0,48109293,16649285,nan,nan,nan
2024-06-09 01:57:31,12109,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56741059,8049950,0,64795317,19353716,nan,nan,nan
2024-06-09 01:57:31,12110,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,71693576,12180263,261,83879177,22559489,nan,nan,nan
2024-06-09 01:57:31,12111,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,69488199,18573165,0,88066063,23857154,nan,nan,nan
2024-06-09 01:57:31,12112,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,96546408,12796373,0,109347428,27857383,nan,nan,nan
2024-06-09 01:57:31,12113,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45655410,1019582,0,46679321,20512980,nan,nan,nan
2024-06-09 01:57:31,12114,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41726075,364370,0,42094243,16799815,nan,nan,nan
2024-06-09 01:57:32,12115,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42116613,91721,0,42212391,16528361,nan,nan,nan
2024-06-09 01:57:32,12116,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41376753,87844,0,41468594,16690282,nan,nan,nan
2024-06-09 01:57:32,12117,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41233264,90349,0,41327310,16724166,nan,nan,nan
2024-06-09 01:57:32,12118,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45616700,3075922,0,48696479,16551462,nan,nan,nan
2024-06-09 01:57:32,12119,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46939429,94857,0,47038083,17202499,nan,nan,nan
2024-06-09 01:57:32,12120,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50791872,3328765,331,54125536,17682995,nan,nan,nan
2024-06-09 01:57:32,12121,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45598405,6165761,0,51768595,16503284,nan,nan,nan
2024-06-09 01:57:32,12122,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45190592,3487883,0,48683204,16902949,nan,nan,nan
2024-06-09 01:57:32,12123,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61112531,4383364,0,65500143,16832196,nan,nan,nan
2024-06-09 01:57:32,12124,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50128153,114825,0,50247276,16744241,nan,nan,nan
2024-06-09 01:57:32,12125,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42762891,90399,0,42857207,17049933,nan,nan,nan
2024-06-09 01:57:32,12126,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43096784,538465,0,43639357,17298278,nan,nan,nan
2024-06-09 01:57:33,12127,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40995001,92984,0,41092252,16812080,nan,nan,nan
2024-06-09 01:57:33,12128,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44587257,849546,0,45441242,16338234,nan,nan,nan
2024-06-09 01:57:33,12129,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42201512,91701,0,42296831,16599461,nan,nan,nan
2024-06-09 01:57:33,12130,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41631899,144299,241,41779995,16382106,nan,nan,nan
2024-06-09 01:57:33,12131,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40549859,85440,0,40638715,16702845,nan,nan,nan
2024-06-09 01:57:33,12132,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55768372,4156310,0,59929311,16804275,nan,nan,nan
2024-06-09 01:57:33,12133,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68571266,4431656,0,73008522,20177142,nan,nan,nan
2024-06-09 01:57:33,12134,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,87529863,6618846,0,94153749,26326713,nan,nan,nan
2024-06-09 01:57:33,12135,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57493584,5982840,0,63480652,18277284,nan,nan,nan
2024-06-09 01:57:33,12136,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46957703,3209722,0,50171934,16946089,nan,nan,nan
2024-06-09 01:57:33,12137,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45638288,3297678,0,48940164,16671138,nan,nan,nan
2024-06-09 01:57:34,12138,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46372961,3444120,0,49821270,17425925,nan,nan,nan
2024-06-09 01:57:34,12139,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45242060,3619478,0,48865765,17079850,nan,nan,nan
2024-06-09 01:57:34,12140,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45421876,3259076,190,48685540,18275470,nan,nan,nan
2024-06-09 01:57:34,12141,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46770153,4009676,0,50784037,16680214,nan,nan,nan
2024-06-09 01:57:34,12142,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57607065,4347337,0,61958631,16683439,nan,nan,nan
2024-06-09 01:57:34,12143,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47190819,3499393,0,50694931,18916227,nan,nan,nan
2024-06-09 01:57:34,12144,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,64321503,3608747,0,67934978,17365441,nan,nan,nan
2024-06-09 01:57:34,12145,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,140105876,32038537,0,172148930,18963287,nan,nan,nan
2024-06-09 01:57:34,12146,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61443870,5113096,0,66561134,18127954,nan,nan,nan
2024-06-09 01:57:35,12147,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,74935961,5597982,0,80538271,17784162,nan,nan,nan
2024-06-09 01:57:35,12148,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,71081062,12520047,0,83605707,20168447,nan,nan,nan
2024-06-09 01:57:35,12149,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52471818,6306253,0,58782249,18277215,nan,nan,nan
2024-06-09 01:57:35,12150,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,69033498,4402348,190,73440084,18548731,nan,nan,nan
2024-06-09 01:57:35,12151,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,67007265,3908749,0,70920222,18658806,nan,nan,nan
2024-06-09 01:57:35,12152,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46994513,3535100,0,50533840,16922394,nan,nan,nan
2024-06-09 01:57:35,12153,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,97701735,7659080,0,105365464,18531331,nan,nan,nan
2024-06-09 01:57:35,12154,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42852770,101419,0,42958477,20754531,nan,nan,nan
2024-06-09 01:57:35,12155,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42990285,459638,0,43453660,16634216,nan,nan,nan
2024-06-09 01:57:36,12156,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41045923,87423,0,41137154,17947610,nan,nan,nan
2024-06-09 01:57:36,12157,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49851044,1552228,0,51407140,16807510,nan,nan,nan
2024-06-09 01:57:36,12158,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47057147,91722,0,47152936,17594852,nan,nan,nan
2024-06-09 01:57:36,12159,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43942645,223167,0,44170049,17665361,nan,nan,nan
2024-06-09 01:57:36,12160,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55818337,94236,221,55917121,17528688,nan,nan,nan
2024-06-09 01:57:36,12161,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48690128,3576868,0,52270943,19576971,nan,nan,nan
2024-06-09 01:57:36,12162,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49550714,3259555,0,52814187,17666483,nan,nan,nan
2024-06-09 01:57:36,12163,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51182030,3208610,0,54394728,17846994,nan,nan,nan
2024-06-09 01:57:36,12164,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60888242,3310772,0,64203453,18192596,nan,nan,nan
2024-06-09 01:57:36,12165,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65430504,94847,0,65529589,22007138,nan,nan,nan
