Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-07 18:45:38,10180,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,70726361,3132139,152934290,226797578,20424141,nan,nan,nan
2024-06-07 18:45:38,10181,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,75198211,2866592,0,78069181,21501123,nan,nan,nan
2024-06-07 18:45:38,10182,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,68068110,3233318,0,71305124,19928687,nan,nan,nan
2024-06-07 18:45:38,10183,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,63540608,3327322,0,66872808,18640843,nan,nan,nan
2024-06-07 18:45:38,10184,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,67848717,3577499,0,71430154,21398832,nan,nan,nan
2024-06-07 18:45:38,10185,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,99640186,5703218,0,105346770,19006988,nan,nan,nan
2024-06-07 18:45:38,10186,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,62817251,3199233,0,66020972,19564066,nan,nan,nan
2024-06-07 18:45:38,10187,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,69412588,3246772,0,72663127,19190870,nan,nan,nan
2024-06-07 18:45:39,10188,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,63818491,3197330,0,67019228,19229751,nan,nan,nan
2024-06-07 18:45:39,10189,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,62029742,2993619,0,65026878,19330142,nan,nan,nan
2024-06-07 18:45:39,10190,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,178750671,3008766,149826897,331591013,19355089,nan,nan,nan
2024-06-07 18:45:39,10191,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,189036586,3512536,0,192553170,19053023,nan,nan,nan
2024-06-07 18:45:39,10192,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,171044093,3337042,0,174384942,20190300,nan,nan,nan
2024-06-07 18:45:40,10193,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,181605667,200124,0,181809678,18648407,nan,nan,nan
2024-06-07 18:45:40,10194,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,174750351,1451730,0,176205558,19106663,nan,nan,nan
2024-06-07 18:45:40,10195,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,174214530,3259396,0,177478093,20726327,nan,nan,nan
2024-06-07 18:45:40,10196,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,199565481,188032,0,199757449,19171713,nan,nan,nan
2024-06-07 18:45:41,10197,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,173771444,3074579,0,176849288,19433035,nan,nan,nan
2024-06-07 18:45:41,10198,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,176615471,811114,0,177430463,19647574,nan,nan,nan
2024-06-07 18:45:41,10199,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,165147829,3209722,0,168361338,19321977,nan,nan,nan
2024-06-07 18:45:41,10200,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,93617478,2779880,78865979,175267466,20126035,nan,nan,nan
2024-06-07 18:45:41,10201,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,108379001,7845807,0,116230789,20048020,nan,nan,nan
2024-06-07 18:45:42,10202,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,99663280,4321789,0,103988866,21709576,nan,nan,nan
2024-06-07 18:45:42,10203,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,91621134,99456,0,91724006,21469095,nan,nan,nan
2024-06-07 18:45:42,10204,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,87697846,90339,0,87791191,19048654,nan,nan,nan
2024-06-07 18:45:42,10205,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,87105082,87854,0,87195992,19117713,nan,nan,nan
2024-06-07 18:45:42,10206,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,86822603,2288734,0,89114884,18376299,nan,nan,nan
2024-06-07 18:45:42,10207,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,86544383,146153,0,86694923,18373366,nan,nan,nan
2024-06-07 18:45:42,10208,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,86311617,100448,0,86415401,18742514,nan,nan,nan
2024-06-07 18:45:42,10209,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,105909501,145081,0,106058218,19782727,nan,nan,nan
2024-06-07 18:45:43,10210,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,73932857,90068,140011439,214038933,19312378,nan,nan,nan
2024-06-07 18:45:43,10211,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,72434117,89828,0,72527561,18987460,nan,nan,nan
2024-06-07 18:45:43,10212,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,73803954,103243,0,73910834,18649269,nan,nan,nan
2024-06-07 18:45:43,10213,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,74141005,148768,0,74293590,18818464,nan,nan,nan
2024-06-07 18:45:43,10214,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,72193548,89547,0,72286712,18724860,nan,nan,nan
2024-06-07 18:45:43,10215,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,73757328,94807,0,73855390,18890840,nan,nan,nan
2024-06-07 18:45:43,10216,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,83539060,3266108,0,86809197,21497858,nan,nan,nan
2024-06-07 18:45:44,10217,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,96950924,3577329,0,100532089,19130487,nan,nan,nan
2024-06-07 18:45:44,10218,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,77085492,137637,0,77227017,19767879,nan,nan,nan
2024-06-07 18:45:44,10219,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,77833842,95018,0,77932696,22175342,nan,nan,nan
2024-06-07 18:45:44,10220,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,40790659,89918,73799951,114684645,19325764,nan,nan,nan
2024-06-07 18:45:44,10221,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,46600065,29079817,0,75683999,18905368,nan,nan,nan
2024-06-07 18:45:44,10222,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,49342888,15877274,0,65223828,22413346,nan,nan,nan
2024-06-07 18:45:44,10223,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,53132854,10655543,0,63791283,20944528,nan,nan,nan
2024-06-07 18:45:44,10224,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,44240978,10104736,0,54349109,23182173,nan,nan,nan
2024-06-07 18:45:44,10225,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,37817298,142336,0,37963210,23975474,nan,nan,nan
2024-06-07 18:45:45,10226,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,48298316,109805,0,48411869,18478680,nan,nan,nan
2024-06-07 18:45:45,10227,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,82682041,87474,0,82772850,19109679,nan,nan,nan
2024-06-07 18:45:45,10228,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,52409190,98233,0,52510869,18981350,nan,nan,nan
2024-06-07 18:45:45,10229,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,38354038,3447277,0,41804711,18788641,nan,nan,nan
2024-06-07 18:45:45,10230,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,124820617,104695,141402848,266332748,19176523,nan,nan,nan
2024-06-07 18:45:45,10231,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,124413175,3589212,0,128006494,18791825,nan,nan,nan
2024-06-07 18:45:45,10232,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,122346436,99105,0,122449369,19628868,nan,nan,nan
2024-06-07 18:45:46,10233,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,122333390,99265,0,122436171,18529365,nan,nan,nan
2024-06-07 18:45:46,10234,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,136598996,124452,0,136727506,20409006,nan,nan,nan
2024-06-07 18:45:46,10235,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,122948517,100588,0,123052792,18613832,nan,nan,nan
2024-06-07 18:45:46,10236,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,123055089,147255,0,123205669,18524545,nan,nan,nan
2024-06-07 18:45:46,10237,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,131783634,3327242,0,135115275,18688423,nan,nan,nan
2024-06-07 18:45:46,10238,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,133484583,3186409,0,136674668,19824714,nan,nan,nan
2024-06-07 18:45:47,10239,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,135843775,60410792,0,196258373,19399570,nan,nan,nan
2024-06-07 18:45:47,10240,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,60828909,3432529,154687754,218953329,18843892,nan,nan,nan
2024-06-07 18:45:47,10241,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,60917987,3482220,0,64403542,19462136,nan,nan,nan
2024-06-07 18:45:47,10242,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,66489651,3613676,0,70106713,20751185,nan,nan,nan
2024-06-07 18:45:47,10243,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,60205567,3226415,0,63460414,19539871,nan,nan,nan
2024-06-07 18:45:47,10244,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,61220119,3631360,0,64855407,19773026,nan,nan,nan
2024-06-07 18:45:47,10245,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,60017293,3130695,0,63151885,19085494,nan,nan,nan
2024-06-07 18:45:48,10246,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,61282839,3308116,0,64594702,24168514,nan,nan,nan
2024-06-07 18:45:48,10247,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,59764320,3468177,0,63236384,19221406,nan,nan,nan
2024-06-07 18:45:48,10248,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,67538988,4745228,0,72288734,23847814,nan,nan,nan
2024-06-07 18:45:48,10249,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,64475697,98684,0,64577969,21383284,nan,nan,nan
2024-06-07 18:45:48,10250,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,53549918,98834,55795132,109449005,34508959,nan,nan,nan
2024-06-07 18:45:48,10251,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,54378851,99686,0,54482063,16370155,nan,nan,nan
2024-06-07 18:45:48,10252,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,53332191,98764,0,53434793,16200588,nan,nan,nan
2024-06-07 18:45:48,10253,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,53724116,101219,0,53829051,16068730,nan,nan,nan
2024-06-07 18:45:48,10254,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,52951554,100268,0,53055348,16479468,nan,nan,nan
2024-06-07 18:45:49,10255,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,53188304,101329,0,53293540,16721009,nan,nan,nan
2024-06-07 18:45:49,10256,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,52961634,117770,0,53083261,16747899,nan,nan,nan
2024-06-07 18:45:49,10257,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,53248588,100728,0,53352702,16208051,nan,nan,nan
2024-06-07 18:45:49,10258,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,54123864,100958,0,54228320,15924490,nan,nan,nan
2024-06-07 18:45:49,10259,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,59285337,148407,0,59437261,16717533,nan,nan,nan
2024-06-07 18:45:49,10260,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,32545122,110126,363612025,396271661,16606884,nan,nan,nan
2024-06-07 18:45:49,10261,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,33142829,135994,0,33282721,16666616,nan,nan,nan
2024-06-07 18:45:49,10262,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,35165524,3201758,0,38371189,16393337,nan,nan,nan
2024-06-07 18:45:50,10263,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,34253592,104495,0,34361895,16089730,nan,nan,nan
2024-06-07 18:45:50,10264,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,34194501,92443,0,34290430,16226184,nan,nan,nan
2024-06-07 18:45:50,10265,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,33613558,783301,0,34400816,16094351,nan,nan,nan
2024-06-07 18:45:50,10266,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,34074908,93275,0,34171699,15983963,nan,nan,nan
2024-06-07 18:45:50,10267,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,33365665,96860,0,33466113,16667259,nan,nan,nan
2024-06-07 18:45:50,10268,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,34193571,165148,0,34362626,16823650,nan,nan,nan
2024-06-07 18:45:50,10269,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,34377217,98464,0,34479117,16028404,nan,nan,nan
2024-06-07 18:45:50,10270,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,52894234,102591,54569937,107571171,58939540,nan,nan,nan
2024-06-07 18:45:50,10271,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,52969136,109905,0,53082597,15947716,nan,nan,nan
2024-06-07 18:45:50,10272,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,53098315,101690,0,53203441,16295333,nan,nan,nan
2024-06-07 18:45:50,10273,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,52736663,100137,0,52840347,16606765,nan,nan,nan
2024-06-07 18:45:50,10274,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,52170142,98183,0,52272173,16031161,nan,nan,nan
2024-06-07 18:45:51,10275,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,52497935,100788,0,52602531,16233960,nan,nan,nan
2024-06-07 18:45:51,10276,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,52316146,103313,0,52423255,16787304,nan,nan,nan
2024-06-07 18:45:51,10277,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,53037300,100858,0,53141986,16279296,nan,nan,nan
2024-06-07 18:45:51,10278,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,52264259,106950,0,52374665,16493203,nan,nan,nan
2024-06-07 18:45:51,10279,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,52693090,99105,0,52796073,16069442,nan,nan,nan
2024-06-07 18:45:52,10280,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,31978735,90228,661419504,693492645,18072101,nan,nan,nan
2024-06-07 18:45:52,10281,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,34318393,88475,0,34410244,16156917,nan,nan,nan
2024-06-07 18:45:52,10282,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,35641425,95217,0,35740309,16105759,nan,nan,nan
2024-06-07 18:45:52,10283,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,34017141,96059,0,34116927,16958823,nan,nan,nan
2024-06-07 18:45:52,10284,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,35499818,193001,0,35696414,16396566,nan,nan,nan
2024-06-07 18:45:52,10285,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,42126080,105487,0,42235063,16234270,nan,nan,nan
2024-06-07 18:45:52,10286,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,35007850,98113,0,35109710,16571021,nan,nan,nan
2024-06-07 18:45:52,10287,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,33795847,238255,0,34038048,16960015,nan,nan,nan
2024-06-07 18:45:52,10288,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,38909985,3121859,0,42035922,17955904,nan,nan,nan
2024-06-07 18:45:52,10289,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,37635989,96530,0,37736246,16674111,nan,nan,nan
2024-06-07 18:45:52,10290,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,75139477,98534,47976714,123219214,17141404,nan,nan,nan
2024-06-07 18:45:52,10291,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,75820168,99476,0,75923091,16292661,nan,nan,nan
2024-06-07 18:45:53,10292,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,75045832,97101,0,75146681,16035209,nan,nan,nan
2024-06-07 18:45:53,10293,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,78803250,97442,0,78904448,15948356,nan,nan,nan
2024-06-07 18:45:53,10294,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,74929214,97492,0,75030423,16438292,nan,nan,nan
2024-06-07 18:45:53,10295,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,75775705,97171,0,75876694,16375806,nan,nan,nan
2024-06-07 18:45:53,10296,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,110330151,5752961,0,116086930,16122429,nan,nan,nan
2024-06-07 18:45:53,10297,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,80456473,99065,0,80559906,16158599,nan,nan,nan
2024-06-07 18:45:53,10298,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,75306528,98824,0,75409090,16089602,nan,nan,nan
2024-06-07 18:45:53,10299,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,75167365,101910,0,75272951,16069623,nan,nan,nan
2024-06-07 18:45:54,10300,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,43595313,98434,27823199,71520993,16595383,nan,nan,nan
2024-06-07 18:45:54,10301,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,42207683,97793,0,42308933,16229222,nan,nan,nan
2024-06-07 18:45:54,10302,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,42886083,107140,0,42996719,16294552,nan,nan,nan
2024-06-07 18:45:54,10303,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,43312317,97462,0,43413205,16126729,nan,nan,nan
2024-06-07 18:45:54,10304,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,46014179,96180,0,46114016,16244923,nan,nan,nan
2024-06-07 18:45:54,10305,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,47072940,3317653,0,50394169,16355255,nan,nan,nan
2024-06-07 18:45:54,10306,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,42949640,114774,0,43067801,16184867,nan,nan,nan
2024-06-07 18:45:54,10307,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,42874299,151503,0,43029550,16776062,nan,nan,nan
2024-06-07 18:45:54,10308,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,42353255,93054,0,42449424,16335241,nan,nan,nan
2024-06-07 18:45:54,10309,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,42457795,94927,0,42556169,16150042,nan,nan,nan
2024-06-07 18:45:55,10310,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,44891266,91101,660055893,705042297,16767335,nan,nan,nan
2024-06-07 18:45:55,10311,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,46260290,92263,0,46355758,16847484,nan,nan,nan
2024-06-07 18:45:55,10312,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,49626794,107530,0,49737822,16258708,nan,nan,nan
2024-06-07 18:45:55,10313,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,73008441,3307745,0,76320495,16708265,nan,nan,nan
2024-06-07 18:45:55,10314,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,48067806,3043162,0,51114915,16556513,nan,nan,nan
2024-06-07 18:45:55,10315,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,47908468,103553,0,48015909,16426638,nan,nan,nan
2024-06-07 18:45:55,10316,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,46592900,90549,0,46686716,15912239,nan,nan,nan
2024-06-07 18:45:56,10317,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,46677489,89136,0,46769992,16134454,nan,nan,nan
2024-06-07 18:45:56,10318,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,46645653,109896,0,46759295,16192642,nan,nan,nan
2024-06-07 18:45:56,10319,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,47150070,94036,0,47247702,17390830,nan,nan,nan
2024-06-07 18:45:56,10320,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,38779172,86692,360251519,399121481,16641370,nan,nan,nan
2024-06-07 18:45:56,10321,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,39903713,292115,0,40199265,17496486,nan,nan,nan
2024-06-07 18:45:56,10322,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,41146564,89387,0,41239608,16143320,nan,nan,nan
2024-06-07 18:45:56,10323,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,40169972,93414,0,40267233,16476814,nan,nan,nan
2024-06-07 18:45:56,10324,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,49932677,3146714,0,53083139,16178005,nan,nan,nan
2024-06-07 18:45:57,10325,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,47015840,1225778,0,48245066,17310871,nan,nan,nan
2024-06-07 18:45:57,10326,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,41017975,91120,0,41112621,17119884,nan,nan,nan
2024-06-07 18:45:57,10327,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,40282760,82394,0,40368129,16954445,nan,nan,nan
2024-06-07 18:45:57,10328,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,40948392,104826,0,41056593,16173698,nan,nan,nan
2024-06-07 18:45:57,10329,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,40713484,321220,0,41038190,16244730,nan,nan,nan
2024-06-07 18:45:57,10330,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,165964366,104134,46418386,212491516,16721630,nan,nan,nan
2024-06-07 18:45:57,10331,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,160060474,4589008,0,164653218,16234350,nan,nan,nan
2024-06-07 18:45:57,10332,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,162735335,306192,0,163045485,17114482,nan,nan,nan
2024-06-07 18:45:58,10333,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,162294414,127818,0,162425920,16190019,nan,nan,nan
2024-06-07 18:45:58,10334,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,166230100,173925,0,166407491,15870099,nan,nan,nan
2024-06-07 18:45:58,10335,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,168308023,112580,0,168424090,16271078,nan,nan,nan
2024-06-07 18:45:58,10336,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,165623135,292857,0,165919459,16025569,nan,nan,nan
2024-06-07 18:45:58,10337,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,166782910,121517,0,166907984,16343367,nan,nan,nan
2024-06-07 18:45:59,10338,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,185031963,2966019,0,188001680,16096392,nan,nan,nan
2024-06-07 18:45:59,10339,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,166597379,118061,0,166719246,16484187,nan,nan,nan
2024-06-07 18:45:59,10340,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,89535841,191818,29245441,118977167,16170381,nan,nan,nan
2024-06-07 18:45:59,10341,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,89819408,242382,0,90065027,15986799,nan,nan,nan
2024-06-07 18:45:59,10342,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,103834075,100107,0,103937528,15751017,nan,nan,nan
2024-06-07 18:45:59,10343,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,104458531,191067,0,104653004,16063273,nan,nan,nan
2024-06-07 18:46:00,10344,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,93744765,3416419,0,97165221,15993102,nan,nan,nan
2024-06-07 18:46:00,10345,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,93562719,320448,0,93886843,16028315,nan,nan,nan
2024-06-07 18:46:00,10346,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,89654229,383486,0,90041102,16255049,nan,nan,nan
2024-06-07 18:46:00,10347,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,91884625,186858,0,92074960,16247224,nan,nan,nan
2024-06-07 18:46:00,10348,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,95066716,101009,0,95171401,16097124,nan,nan,nan
2024-06-07 18:46:00,10349,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,92496357,103263,0,92602986,18001178,nan,nan,nan
2024-06-07 18:46:01,10350,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,101079488,141444,642765712,743990802,16066918,nan,nan,nan
2024-06-07 18:46:01,10351,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,107448041,91220,0,107542928,16022145,nan,nan,nan
2024-06-07 18:46:01,10352,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,98085803,141504,0,98231354,16051208,nan,nan,nan
2024-06-07 18:46:01,10353,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,108811487,412951,0,109228566,15946445,nan,nan,nan
2024-06-07 18:46:01,10354,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,104379023,90368,0,104472829,16480119,nan,nan,nan
2024-06-07 18:46:02,10355,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,101180661,91591,0,101275678,16292498,nan,nan,nan
2024-06-07 18:46:02,10356,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,110189031,2879997,0,113073206,15760544,nan,nan,nan
2024-06-07 18:46:02,10357,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,100016374,102882,0,100122673,16450376,nan,nan,nan
2024-06-07 18:46:02,10358,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,101532257,92582,0,101628567,15957474,nan,nan,nan
2024-06-07 18:46:02,10359,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,100885658,86892,0,100975876,15897373,nan,nan,nan
2024-06-07 18:46:03,10360,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,81111688,90168,395288519,476494763,16032382,nan,nan,nan
